original_date,Time,Symbol,Open,High,Low,Close,Volume,Signal
2023/05/10,2023-05-10,TX,14956.0,14956.0,14956.0,14956.0,1.0,0.0
2023/05/11,2023-05-11,TX,15660.0,15683.0,15517.0,15518.0,92649.0,0.0
2023/05/11,2023-05-11,TX,15586.0,15664.0,15568.0,15641.0,54987.0,1.0
2023/05/11,2023-05-11,TX,15538.0,15567.0,15413.0,15413.0,2993.0,0.0
2023/05/11,2023-05-11,TX,15485.0,15550.0,15461.0,15522.0,1443.0,0.0
2023/05/11,2023-05-11,TX,15294.0,15305.0,15165.0,15165.0,52.0,-1.0
2023/05/11,2023-05-11,TX,15230.0,15283.0,15207.0,15271.0,40.0,1.0
2023/05/11,2023-05-11,TX,15138.0,15138.0,14987.0,14988.0,104.0,-1.0
2023/05/11,2023-05-11,TX,15036.0,15119.0,15036.0,15109.0,18.0,0.0
2023/05/11,2023-05-11,TX,15047.0,15047.0,14944.0,14944.0,14.0,0.0
2023/05/11,2023-05-11,TX,14976.0,15060.0,14976.0,15048.0,8.0,0.0
2023/05/11,2023-05-11,TX,14910.0,14917.0,14910.0,14910.0,4.0,0.0
2023/05/11,2023-05-11,TX,14936.0,14996.0,14936.0,14995.0,3.0,0.0
2023/05/12,2023-05-12,TX,15450.0,15559.0,15420.0,15508.0,89636.0,1.0
2023/05/12,2023-05-12,TX,15508.0,15532.0,15406.0,15450.0,49028.0,-1.0
2023/05/12,2023-05-12,TX,15346.0,15456.0,15317.0,15407.0,6032.0,0.0
2023/05/12,2023-05-12,TX,15401.0,15427.0,15306.0,15351.0,1895.0,0.0
2023/05/12,2023-05-12,TX,15106.0,15201.0,15079.0,15156.0,37.0,0.0
2023/05/12,2023-05-12,TX,15162.0,15173.0,15070.0,15122.0,64.0,0.0
2023/05/12,2023-05-12,TX,14929.0,15009.0,14915.0,14973.0,98.0,0.0
2023/05/12,2023-05-12,TX,14984.0,14990.0,14901.0,14942.0,14.0,0.0
2023/05/12,2023-05-12,TX,14885.0,14937.0,14871.0,14937.0,9.0,0.0
2023/05/12,2023-05-12,TX,14917.0,14943.0,14863.0,14863.0,11.0,0.0
2023/05/12,2023-05-12,TX,14885.0,14912.0,14885.0,14892.0,9.0,0.0
2023/05/12,2023-05-12,TX,14880.0,14880.0,14804.0,14804.0,3.0,0.0
2023/05/15,2023-05-15,TX,15439.0,15522.0,15425.0,15510.0,98204.0,0.0
2023/05/15,2023-05-15,TX,15503.0,15535.0,15416.0,15450.0,37127.0,0.0
2023/05/15,2023-05-15,TX,15346.0,15452.0,15331.0,15441.0,33525.0,0.0
2023/05/15,2023-05-15,TX,15404.0,15435.0,15326.0,15360.0,2258.0,0.0
2023/05/15,2023-05-15,TX,15101.0,15192.0,15086.0,15173.0,67.0,0.0
2023/05/15,2023-05-15,TX,15160.0,15178.0,15080.0,15088.0,54.0,0.0
2023/05/15,2023-05-15,TX,14918.0,15003.0,14916.0,14990.0,202.0,0.0
2023/05/15,2023-05-15,TX,14915.0,14940.0,14910.0,14940.0,6.0,0.0
2023/05/15,2023-05-15,TX,14859.0,14923.0,14859.0,14921.0,7.0,0.0
2023/05/15,2023-05-15,TX,14928.0,14928.0,14862.0,14862.0,4.0,0.0
2023/05/15,2023-05-15,TX,14872.0,14889.0,14829.0,14889.0,31.0,0.0
2023/05/15,2023-05-15,TX,14892.0,14892.0,14892.0,14892.0,1.0,0.0
2023/05/16,2023-05-16,TX,15604.0,15723.0,15593.0,15690.0,86477.0,0.0
2023/05/16,2023-05-16,TX,15536.0,15609.0,15505.0,15589.0,38088.0,0.0
2023/05/16,2023-05-16,TX,15531.0,15661.0,15518.0,15632.0,35555.0,1.0
2023/05/16,2023-05-16,TX,15457.0,15528.0,15437.0,15514.0,9345.0,0.0
2023/05/16,2023-05-16,TX,15252.0,15376.0,15252.0,15359.0,190.0,0.0
2023/05/16,2023-05-16,TX,15198.0,15248.0,15185.0,15233.0,59.0,-1.0
2023/05/16,2023-05-16,TX,15076.0,15202.0,15076.0,15173.0,166.0,1.0
2023/05/16,2023-05-16,TX,15004.0,15073.0,15004.0,15062.0,21.0,0.0
2023/05/16,2023-05-16,TX,15040.0,15130.0,15027.0,15130.0,27.0,0.0
2023/05/16,2023-05-16,TX,14958.0,15021.0,14958.0,15007.0,7.0,-1.0
2023/05/16,2023-05-16,TX,14997.0,15051.0,14997.0,15051.0,15.0,0.0
2023/05/16,2023-05-16,TX,14936.0,14976.0,14936.0,14963.0,20.0,0.0
2023/05/17,2023-05-17,TX,15720.0,15973.0,15713.0,15954.0,67413.0,1.0
2023/05/17,2023-05-17,TX,15698.0,15738.0,15685.0,15706.0,28866.0,0.0
2023/05/17,2023-05-17,TX,15661.0,15894.0,15650.0,15876.0,75767.0,0.0
2023/05/17,2023-05-17,TX,15637.0,15678.0,15621.0,15640.0,8228.0,0.0
2023/05/17,2023-05-17,TX,15388.0,15615.0,15388.0,15602.0,333.0,0.0
2023/05/17,2023-05-17,TX,15380.0,15405.0,15365.0,15370.0,71.0,-1.0
2023/05/17,2023-05-17,TX,15220.0,15430.0,15220.0,15419.0,148.0,1.0
2023/05/17,2023-05-17,TX,15211.0,15211.0,15188.0,15197.0,12.0,0.0
2023/05/17,2023-05-17,TX,15187.0,15375.0,15184.0,15350.0,25.0,0.0
2023/05/17,2023-05-17,TX,15159.0,15165.0,15148.0,15149.0,9.0,0.0
2023/05/17,2023-05-17,TX,15120.0,15320.0,15120.0,15301.0,55.0,0.0
2023/05/17,2023-05-17,TX,15063.0,15126.0,15063.0,15079.0,8.0,0.0
2023/05/18,2023-05-18,TX,16026.0,16085.0,15960.0,16070.0,86157.0,0.0
2023/05/18,2023-05-18,TX,15876.0,16012.0,15862.0,16010.0,42766.0,0.0
2023/05/18,2023-05-18,TX,15764.0,15815.0,15702.0,15806.0,880.0,0.0
2023/05/18,2023-05-18,TX,15612.0,15750.0,15601.0,15750.0,549.0,0.0
2023/05/18,2023-05-18,TX,15684.0,15700.0,15631.0,15692.0,37.0,0.0
2023/05/18,2023-05-18,TX,15562.0,15630.0,15533.0,15608.0,66.0,0.0
2023/05/18,2023-05-18,TX,15425.0,15555.0,15418.0,15554.0,85.0,0.0
2023/05/18,2023-05-18,TX,15520.0,15562.0,15468.0,15562.0,13.0,0.0
2023/05/18,2023-05-18,TX,15364.0,15500.0,15364.0,15500.0,28.0,0.0
2023/05/18,2023-05-18,TX,15412.0,15527.0,15380.0,15507.0,42.0,0.0
2023/05/18,2023-05-18,TX,15313.0,15418.0,15312.0,15418.0,32.0,0.0
2023/05/19,2023-05-19,TX,16153.0,16161.0,16068.0,16129.0,72580.0,0.0
2023/05/19,2023-05-19,TX,16067.0,16156.0,16065.0,16141.0,51623.0,0.0
2023/05/19,2023-05-19,TX,15889.0,15889.0,15810.0,15868.0,419.0,0.0
2023/05/19,2023-05-19,TX,15804.0,15889.0,15804.0,15882.0,517.0,0.0
2023/05/19,2023-05-19,TX,15750.0,15795.0,15743.0,15774.0,20.0,0.0
2023/05/19,2023-05-19,TX,15770.0,15797.0,15731.0,15784.0,70.0,0.0
2023/05/19,2023-05-19,TX,15692.0,15696.0,15632.0,15696.0,32.0,0.0
2023/05/19,2023-05-19,TX,15646.0,15705.0,15640.0,15704.0,45.0,0.0
2023/05/19,2023-05-19,TX,15608.0,15642.0,15608.0,15642.0,11.0,0.0
2023/05/19,2023-05-19,TX,15599.0,15639.0,15591.0,15639.0,24.0,0.0
2023/05/19,2023-05-19,TX,15549.0,15595.0,15537.0,15595.0,37.0,0.0
2023/05/22,2023-05-22,TX,16133.0,16158.0,16091.0,16116.0,57628.0,0.0
2023/05/22,2023-05-22,TX,16124.0,16139.0,16080.0,16103.0,27868.0,0.0
2023/05/22,2023-05-22,TX,15877.0,15900.0,15839.0,15867.0,444.0,0.0
2023/05/22,2023-05-22,TX,15858.0,15878.0,15825.0,15845.0,160.0,0.0
2023/05/22,2023-05-22,TX,15777.0,15788.0,15750.0,15774.0,51.0,0.0
2023/05/22,2023-05-22,TX,15766.0,15767.0,15748.0,15755.0,10.0,0.0
2023/05/22,2023-05-22,TX,15703.0,15728.0,15685.0,15691.0,17.0,0.0
2023/05/22,2023-05-22,TX,15680.0,15696.0,15660.0,15660.0,16.0,0.0
2023/05/22,2023-05-22,TX,15666.0,15666.0,15635.0,15635.0,7.0,0.0
2023/05/22,2023-05-22,TX,15642.0,15643.0,15605.0,15614.0,6.0,0.0
2023/05/22,2023-05-22,TX,15601.0,15621.0,15589.0,15589.0,21.0,0.0
2023/05/22,2023-05-22,TX,15598.0,15598.0,15564.0,15565.0,5.0,0.0
2023/05/23,2023-05-23,TX,16149.0,16195.0,16072.0,16133.0,82150.0,0.0
2023/05/23,2023-05-23,TX,16110.0,16145.0,16105.0,16121.0,18370.0,0.0
2023/05/23,2023-05-23,TX,15893.0,15943.0,15828.0,15891.0,544.0,0.0
2023/05/23,2023-05-23,TX,15866.0,15891.0,15855.0,15868.0,154.0,0.0
2023/05/23,2023-05-23,TX,15793.0,15834.0,15735.0,15805.0,66.0,0.0
2023/05/23,2023-05-23,TX,15774.0,15790.0,15774.0,15790.0,5.0,0.0
2023/05/23,2023-05-23,TX,15753.0,15780.0,15673.0,15728.0,54.0,0.0
2023/05/23,2023-05-23,TX,15707.0,15725.0,15707.0,15725.0,9.0,0.0
2023/05/23,2023-05-23,TX,15648.0,15701.0,15648.0,15701.0,15.0,0.0
2023/05/23,2023-05-23,TX,15645.0,15682.0,15607.0,15633.0,45.0,0.0
2023/05/23,2023-05-23,TX,15609.0,15625.0,15609.0,15612.0,15.0,0.0
2023/05/24,2023-05-24,TX,16055.0,16091.0,16005.0,16072.0,76889.0,0.0
2023/05/24,2023-05-24,TX,16122.0,16131.0,16009.0,16036.0,32759.0,0.0
2023/05/24,2023-05-24,TX,15821.0,15856.0,15775.0,15831.0,559.0,0.0
2023/05/24,2023-05-24,TX,15890.0,15890.0,15776.0,15796.0,426.0,0.0
2023/05/24,2023-05-24,TX,15743.0,15770.0,15700.0,15757.0,71.0,0.0
2023/05/24,2023-05-24,TX,15782.0,15782.0,15705.0,15705.0,8.0,0.0
2023/05/24,2023-05-24,TX,15672.0,15709.0,15627.0,15690.0,65.0,0.0
2023/05/24,2023-05-24,TX,15723.0,15728.0,15638.0,15645.0,32.0,0.0
2023/05/24,2023-05-24,TX,15627.0,15646.0,15627.0,15646.0,6.0,0.0
2023/05/24,2023-05-24,TX,15615.0,15615.0,15588.0,15588.0,4.0,0.0
2023/05/24,2023-05-24,TX,15588.0,15605.0,15541.0,15605.0,12.0,0.0
2023/05/24,2023-05-24,TX,15622.0,15635.0,15572.0,15572.0,10.0,0.0
2023/05/25,2023-05-25,TX,16132.0,16232.0,16125.0,16207.0,98367.0,0.0
2023/05/25,2023-05-25,TX,16058.0,16077.0,15950.0,16069.0,46118.0,0.0
2023/05/25,2023-05-25,TX,15865.0,15973.0,15865.0,15955.0,771.0,0.0
2023/05/25,2023-05-25,TX,15809.0,15836.0,15723.0,15835.0,564.0,0.0
2023/05/25,2023-05-25,TX,15789.0,15888.0,15789.0,15878.0,109.0,0.0
2023/05/25,2023-05-25,TX,15733.0,15737.0,15645.0,15737.0,58.0,0.0
2023/05/25,2023-05-25,TX,15731.0,15829.0,15731.0,15817.0,64.0,0.0
2023/05/25,2023-05-25,TX,15670.0,15700.0,15594.0,15700.0,46.0,0.0
2023/05/25,2023-05-25,TX,15760.0,15778.0,15700.0,15773.0,11.0,0.0
2023/05/25,2023-05-25,TX,15608.0,15608.0,15548.0,15548.0,3.0,0.0
2023/05/25,2023-05-25,TX,15705.0,15735.0,15678.0,15710.0,23.0,0.0
2023/05/25,2023-05-25,TX,15518.0,15601.0,15498.0,15601.0,7.0,0.0
2023/05/26,2023-05-26,TX,16362.0,16456.0,16346.0,16435.0,89892.0,0.0
2023/05/26,2023-05-26,TX,16224.0,16379.0,16196.0,16377.0,56037.0,0.0
2023/05/26,2023-05-26,TX,16108.0,16195.0,16093.0,16183.0,724.0,0.0
2023/05/26,2023-05-26,TX,15965.0,16120.0,15947.0,16120.0,774.0,0.0
2023/05/26,2023-05-26,TX,16043.0,16100.0,16025.0,16082.0,34.0,0.0
2023/05/26,2023-05-26,TX,15869.0,16035.0,15869.0,16035.0,64.0,0.0
2023/05/26,2023-05-26,TX,15953.0,16057.0,15953.0,16044.0,58.0,0.0
2023/05/26,2023-05-26,TX,15810.0,15978.0,15810.0,15977.0,59.0,0.0
2023/05/26,2023-05-26,TX,15930.0,15990.0,15912.0,15990.0,17.0,0.0
2023/05/26,2023-05-26,TX,15813.0,15908.0,15813.0,15908.0,6.0,0.0
2023/05/26,2023-05-26,TX,15922.0,15958.0,15922.0,15952.0,23.0,0.0
2023/05/26,2023-05-26,TX,15745.0,15862.0,15745.0,15858.0,44.0,0.0
2023/05/29,2023-05-29,TX,16607.0,16633.0,16543.0,16570.0,73815.0,0.0
2023/05/29,2023-05-29,TX,16456.0,16650.0,16442.0,16607.0,54039.0,0.0
2023/05/29,2023-05-29,TX,16384.0,16384.0,16296.0,16325.0,649.0,0.0
2023/05/29,2023-05-29,TX,16200.0,16393.0,16190.0,16354.0,792.0,0.0
2023/05/29,2023-05-29,TX,16275.0,16280.0,16220.0,16248.0,56.0,0.0
2023/05/29,2023-05-29,TX,16109.0,16307.0,16109.0,16279.0,63.0,0.0
2023/05/29,2023-05-29,TX,16235.0,16245.0,16177.0,16195.0,95.0,0.0
2023/05/29,2023-05-29,TX,16060.0,16248.0,16060.0,16218.0,83.0,0.0
2023/05/29,2023-05-29,TX,16178.0,16178.0,16116.0,16145.0,13.0,0.0
2023/05/29,2023-05-29,TX,16023.0,16188.0,16023.0,16169.0,33.0,0.0
2023/05/29,2023-05-29,TX,16129.0,16141.0,16085.0,16108.0,19.0,0.0
2023/05/29,2023-05-29,TX,15968.0,16166.0,15963.0,16166.0,98.0,0.0
2023/05/30,2023-05-30,TX,16550.0,16607.0,16515.0,16576.0,66386.0,0.0
2023/05/30,2023-05-30,TX,16576.0,16588.0,16526.0,16570.0,15719.0,0.0
2023/05/30,2023-05-30,TX,16311.0,16358.0,16270.0,16324.0,339.0,0.0
2023/05/30,2023-05-30,TX,16324.0,16337.0,16285.0,16324.0,298.0,0.0
2023/05/30,2023-05-30,TX,16236.0,16262.0,16188.0,16237.0,19.0,0.0
2023/05/30,2023-05-30,TX,16240.0,16240.0,16200.0,16234.0,23.0,0.0
2023/05/30,2023-05-30,TX,16200.0,16200.0,16142.0,16200.0,11.0,0.0
2023/05/30,2023-05-30,TX,16189.0,16205.0,16160.0,16189.0,10.0,0.0
2023/05/30,2023-05-30,TX,16145.0,16155.0,16100.0,16100.0,5.0,0.0
2023/05/30,2023-05-30,TX,16128.0,16139.0,16128.0,16129.0,9.0,0.0
2023/05/30,2023-05-30,TX,16122.0,16122.0,16100.0,16100.0,6.0,0.0
2023/05/30,2023-05-30,TX,16062.0,16092.0,16062.0,16083.0,11.0,0.0
2023/05/31,2023-05-31,TX,16576.0,16598.0,16455.0,16489.0,97967.0,0.0
2023/05/31,2023-05-31,TX,16592.0,16724.0,16517.0,16563.0,71757.0,0.0
2023/05/31,2023-05-31,TX,16321.0,16344.0,16203.0,16234.0,628.0,0.0
2023/05/31,2023-05-31,TX,16337.0,16456.0,16274.0,16313.0,664.0,0.0
2023/05/31,2023-05-31,TX,16228.0,16248.0,16133.0,16160.0,35.0,0.0
2023/05/31,2023-05-31,TX,16248.0,16370.0,16186.0,16238.0,89.0,0.0
2023/05/31,2023-05-31,TX,16189.0,16189.0,16088.0,16110.0,32.0,0.0
2023/05/31,2023-05-31,TX,16194.0,16326.0,16136.0,16188.0,45.0,0.0
2023/05/31,2023-05-31,TX,16116.0,16116.0,16034.0,16069.0,11.0,0.0
2023/05/31,2023-05-31,TX,16201.0,16251.0,16099.0,16099.0,4.0,0.0
2023/05/31,2023-05-31,TX,16098.0,16098.0,16000.0,16022.0,7.0,0.0
2023/05/31,2023-05-31,TX,16158.0,16224.0,16058.0,16077.0,18.0,0.0
2023/06/01,2023-06-01,TX,16440.0,16518.0,16422.0,16470.0,70078.0,0.0
2023/06/01,2023-06-01,TX,16491.0,16541.0,16395.0,16442.0,55034.0,0.0
2023/06/01,2023-06-01,TX,16180.0,16250.0,16160.0,16211.0,413.0,0.0
2023/06/01,2023-06-01,TX,16234.0,16267.0,16133.0,16187.0,593.0,0.0
2023/06/01,2023-06-01,TX,16095.0,16168.0,16089.0,16133.0,45.0,0.0
2023/06/01,2023-06-01,TX,16163.0,16190.0,16070.0,16120.0,37.0,0.0
2023/06/01,2023-06-01,TX,16050.0,16110.0,16050.0,16078.0,24.0,0.0
2023/06/01,2023-06-01,TX,16117.0,16117.0,16021.0,16073.0,21.0,0.0
2023/06/01,2023-06-01,TX,16010.0,16039.0,16003.0,16038.0,10.0,0.0
2023/06/01,2023-06-01,TX,16050.0,16068.0,16030.0,16030.0,3.0,0.0
2023/06/01,2023-06-01,TX,15950.0,15991.0,15950.0,15991.0,16.0,0.0
2023/06/01,2023-06-01,TX,16031.0,16031.0,15990.0,15990.0,3.0,0.0
2023/06/02,2023-06-02,TX,16577.0,16738.0,16566.0,16710.0,81950.0,0.0
2023/06/02,2023-06-02,TX,16473.0,16594.0,16453.0,16564.0,47765.0,0.0
2023/06/02,2023-06-02,TX,16322.0,16477.0,16305.0,16459.0,871.0,0.0
2023/06/02,2023-06-02,TX,16220.0,16325.0,16194.0,16303.0,446.0,0.0
2023/06/02,2023-06-02,TX,16257.0,16390.0,16256.0,16385.0,77.0,0.0
2023/06/02,2023-06-02,TX,16147.0,16223.0,16145.0,16223.0,41.0,0.0
2023/06/02,2023-06-02,TX,16202.0,16350.0,16202.0,16330.0,34.0,0.0
2023/06/02,2023-06-02,TX,16094.0,16188.0,16094.0,16188.0,13.0,0.0
2023/06/02,2023-06-02,TX,16148.0,16291.0,16148.0,16265.0,15.0,0.0
2023/06/02,2023-06-02,TX,16056.0,16095.0,16040.0,16095.0,5.0,0.0
2023/06/02,2023-06-02,TX,16091.0,16242.0,16091.0,16223.0,23.0,0.0
2023/06/02,2023-06-02,TX,16028.0,16092.0,16028.0,16089.0,5.0,0.0
2023/06/05,2023-06-05,TX,16750.0,16764.0,16657.0,16681.0,67739.0,0.0
2023/06/05,2023-06-05,TX,16720.0,16800.0,16714.0,16762.0,52987.0,0.0
2023/06/05,2023-06-05,TX,16498.0,16522.0,16418.0,16442.0,711.0,0.0
2023/06/05,2023-06-05,TX,16469.0,16548.0,16469.0,16520.0,747.0,0.0
2023/06/05,2023-06-05,TX,16419.0,16433.0,16349.0,16375.0,23.0,0.0
2023/06/05,2023-06-05,TX,16409.0,16468.0,16400.0,16449.0,110.0,0.0
2023/06/05,2023-06-05,TX,16364.0,16388.0,16292.0,16319.0,62.0,0.0
2023/06/05,2023-06-05,TX,16362.0,16421.0,16343.0,16385.0,32.0,0.0
2023/06/05,2023-06-05,TX,16306.0,16341.0,16249.0,16272.0,15.0,0.0
2023/06/05,2023-06-05,TX,16300.0,16373.0,16300.0,16335.0,10.0,0.0
2023/06/05,2023-06-05,TX,16216.0,16291.0,16215.0,16215.0,12.0,0.0
2023/06/05,2023-06-05,TX,16290.0,16291.0,16290.0,16291.0,2.0,0.0
2023/06/06,2023-06-06,TX,16687.0,16784.0,16680.0,16747.0,76480.0,0.0
2023/06/06,2023-06-06,TX,16691.0,16736.0,16660.0,16699.0,30868.0,0.0
2023/06/06,2023-06-06,TX,16447.0,16537.0,16441.0,16502.0,648.0,0.0
2023/06/06,2023-06-06,TX,16441.0,16493.0,16424.0,16462.0,270.0,0.0
2023/06/06,2023-06-06,TX,16370.0,16442.0,16370.0,16431.0,31.0,0.0
2023/06/06,2023-06-06,TX,16391.0,16425.0,16357.0,16387.0,20.0,0.0
2023/06/06,2023-06-06,TX,16336.0,16402.0,16319.0,16376.0,24.0,0.0
2023/06/06,2023-06-06,TX,16332.0,16369.0,16308.0,16316.0,24.0,0.0
2023/06/06,2023-06-06,TX,16310.0,16356.0,16310.0,16329.0,3.0,0.0
2023/06/06,2023-06-06,TX,16272.0,16272.0,16270.0,16270.0,3.0,0.0
2023/06/06,2023-06-06,TX,16250.0,16268.0,16240.0,16268.0,9.0,0.0
2023/06/06,2023-06-06,TX,16215.0,16266.0,16215.0,16266.0,5.0,0.0
2023/06/07,2023-06-07,TX,16785.0,16906.0,16766.0,16889.0,75944.0,0.0
2023/06/07,2023-06-07,TX,16735.0,16807.0,16704.0,16788.0,35060.0,0.0
2023/06/07,2023-06-07,TX,16548.0,16658.0,16525.0,16641.0,864.0,0.0
2023/06/07,2023-06-07,TX,16511.0,16560.0,16466.0,16547.0,416.0,0.0
2023/06/07,2023-06-07,TX,16460.0,16565.0,16460.0,16558.0,119.0,0.0
2023/06/07,2023-06-07,TX,16430.0,16480.0,16418.0,16470.0,33.0,0.0
2023/06/07,2023-06-07,TX,16428.0,16526.0,16403.0,16520.0,57.0,0.0
2023/06/07,2023-06-07,TX,16376.0,16429.0,16350.0,16429.0,20.0,0.0
2023/06/07,2023-06-07,TX,16373.0,16482.0,16373.0,16472.0,28.0,0.0
2023/06/07,2023-06-07,TX,16320.0,16373.0,16320.0,16373.0,14.0,0.0
2023/06/07,2023-06-07,TX,16350.0,16429.0,16350.0,16426.0,18.0,0.0
2023/06/07,2023-06-07,TX,16276.0,16333.0,16259.0,16321.0,39.0,0.0
2023/06/08,2023-06-08,TX,16852.0,16867.0,16667.0,16719.0,86320.0,0.0
2023/06/08,2023-06-08,TX,16878.0,16963.0,16844.0,16850.0,48145.0,0.0
2023/06/08,2023-06-08,TX,16612.0,16630.0,16447.0,16489.0,1075.0,0.0
2023/06/08,2023-06-08,TX,16641.0,16720.0,16609.0,16612.0,716.0,0.0
2023/06/08,2023-06-08,TX,16535.0,16542.0,16400.0,16400.0,116.0,0.0
2023/06/08,2023-06-08,TX,16562.0,16631.0,16536.0,16536.0,57.0,0.0
2023/06/08,2023-06-08,TX,16486.0,16487.0,16337.0,16390.0,93.0,0.0
2023/06/08,2023-06-08,TX,16518.0,16591.0,16485.0,16490.0,53.0,0.0
2023/06/08,2023-06-08,TX,16383.0,16383.0,16310.0,16324.0,5.0,0.0
2023/06/08,2023-06-08,TX,16446.0,16542.0,16437.0,16449.0,22.0,0.0
2023/06/08,2023-06-08,TX,16382.0,16409.0,16230.0,16272.0,21.0,0.0
2023/06/08,2023-06-08,TX,16416.0,16487.0,16392.0,16392.0,54.0,0.0
2023/06/09,2023-06-09,TX,16802.0,16888.0,16785.0,16888.0,68556.0,0.0
2023/06/09,2023-06-09,TX,16716.0,16841.0,16714.0,16806.0,42285.0,0.0
2023/06/09,2023-06-09,TX,16575.0,16656.0,16562.0,16656.0,793.0,0.0
2023/06/09,2023-06-09,TX,16499.0,16611.0,16495.0,16580.0,536.0,0.0
2023/06/09,2023-06-09,TX,16508.0,16580.0,16500.0,16580.0,131.0,0.0
2023/06/09,2023-06-09,TX,16458.0,16532.0,16458.0,16520.0,102.0,0.0
2023/06/09,2023-06-09,TX,16474.0,16540.0,16459.0,16540.0,38.0,0.0
2023/06/09,2023-06-09,TX,16388.0,16488.0,16388.0,16465.0,22.0,0.0
2023/06/09,2023-06-09,TX,16427.0,16488.0,16427.0,16488.0,13.0,0.0
2023/06/09,2023-06-09,TX,16344.0,16445.0,16337.0,16445.0,7.0,0.0
2023/06/09,2023-06-09,TX,16382.0,16440.0,16382.0,16440.0,22.0,0.0
2023/06/09,2023-06-09,TX,16300.0,16380.0,16300.0,16380.0,5.0,0.0
2023/06/12,2023-06-12,TX,16954.0,16984.0,16907.0,16942.0,62748.0,0.0
2023/06/12,2023-06-12,TX,16888.0,16987.0,16853.0,16930.0,53356.0,0.0
2023/06/12,2023-06-12,TX,16731.0,16747.0,16680.0,16710.0,918.0,0.0
2023/06/12,2023-06-12,TX,16655.0,16750.0,16625.0,16695.0,1037.0,0.0
2023/06/12,2023-06-12,TX,16625.0,16672.0,16611.0,16631.0,91.0,0.0
2023/06/12,2023-06-12,TX,16568.0,16672.0,16560.0,16615.0,184.0,0.0
2023/06/12,2023-06-12,TX,16612.0,16638.0,16576.0,16596.0,81.0,0.0
2023/06/12,2023-06-12,TX,16518.0,16630.0,16517.0,16585.0,28.0,0.0
2023/06/12,2023-06-12,TX,16550.0,16580.0,16530.0,16530.0,10.0,0.0
2023/06/12,2023-06-12,TX,16473.0,16571.0,16473.0,16529.0,10.0,0.0
2023/06/12,2023-06-12,TX,16498.0,16534.0,16478.0,16525.0,34.0,0.0
2023/06/12,2023-06-12,TX,16441.0,16543.0,16418.0,16480.0,79.0,0.0
2023/06/13,2023-06-13,TX,17088.0,17274.0,17081.0,17220.0,89364.0,0.0
2023/06/13,2023-06-13,TX,16948.0,17088.0,16932.0,17084.0,36397.0,0.0
2023/06/13,2023-06-13,TX,16844.0,17035.0,16843.0,16982.0,2138.0,0.0
2023/06/13,2023-06-13,TX,16713.0,16850.0,16706.0,16845.0,910.0,0.0
2023/06/13,2023-06-13,TX,16792.0,16958.0,16780.0,16916.0,102.0,0.0
2023/06/13,2023-06-13,TX,16640.0,16781.0,16640.0,16781.0,53.0,0.0
2023/06/13,2023-06-13,TX,16738.0,16923.0,16738.0,16878.0,87.0,0.0
2023/06/13,2023-06-13,TX,16616.0,16739.0,16610.0,16735.0,41.0,0.0
2023/06/13,2023-06-13,TX,16722.0,16878.0,16722.0,16824.0,18.0,0.0
2023/06/13,2023-06-13,TX,16560.0,16674.0,16560.0,16674.0,21.0,0.0
2023/06/13,2023-06-13,TX,16643.0,16821.0,16643.0,16785.0,53.0,0.0
2023/06/13,2023-06-13,TX,16503.0,16633.0,16503.0,16633.0,97.0,0.0
2023/06/14,2023-06-14,TX,17199.0,17230.0,17133.0,17203.0,70092.0,0.0
2023/06/14,2023-06-14,TX,17237.0,17320.0,17195.0,17239.0,58532.0,0.0
2023/06/14,2023-06-14,TX,16987.0,17002.0,16906.0,16963.0,1970.0,0.0
2023/06/14,2023-06-14,TX,17002.0,17086.0,16968.0,17012.0,1625.0,0.0
2023/06/14,2023-06-14,TX,16894.0,16942.0,16864.0,16930.0,59.0,0.0
2023/06/14,2023-06-14,TX,16928.0,17023.0,16920.0,16948.0,62.0,0.0
2023/06/14,2023-06-14,TX,16882.0,16898.0,16823.0,16887.0,58.0,0.0
2023/06/14,2023-06-14,TX,16920.0,16986.0,16873.0,16902.0,44.0,0.0
2023/06/14,2023-06-14,TX,16789.0,16860.0,16777.0,16845.0,14.0,0.0
2023/06/14,2023-06-14,TX,16940.0,16940.0,16823.0,16860.0,11.0,0.0
2023/06/14,2023-06-14,TX,16755.0,16818.0,16730.0,16800.0,13.0,0.0
2023/06/14,2023-06-14,TX,16830.0,16885.0,16790.0,16855.0,17.0,0.0
2023/06/15,2023-06-15,TX,17250.0,17348.0,17230.0,17337.0,73605.0,0.0
2023/06/15,2023-06-15,TX,17177.0,17272.0,17154.0,17260.0,45840.0,0.0
2023/06/15,2023-06-15,TX,17017.0,17105.0,16997.0,17096.0,2367.0,0.0
2023/06/15,2023-06-15,TX,16952.0,17035.0,16924.0,17027.0,1559.0,0.0
2023/06/15,2023-06-15,TX,16962.0,17044.0,16958.0,17041.0,55.0,0.0
2023/06/15,2023-06-15,TX,16945.0,16972.0,16900.0,16971.0,30.0,0.0
2023/06/15,2023-06-15,TX,16926.0,17014.0,16925.0,17013.0,45.0,0.0
2023/06/15,2023-06-15,TX,16908.0,16937.0,16853.0,16900.0,26.0,0.0
2023/06/15,2023-06-15,TX,16879.0,16952.0,16879.0,16952.0,13.0,0.0
2023/06/15,2023-06-15,TX,16849.0,16895.0,16849.0,16876.0,4.0,0.0
